trip_id,arrival_time,departure_time,stop_id,stop_sequence
176-1@1#1332,,,1427,67
176-1@1#1332,,,1434,68
176-1@1#1332,,,1436,69
176-1@1#1332,,,6415,70
176-1@1#1332,,,1448,71
176-1@1#1332,,,6414,72
176-1@1#1332,,,1458,73
176-1@1#1332,,,6413,74
176-1@1#1332,,,1547,75
176-1@1#1332,,,1550,76
176-1@1#1332,,,1556,77
176-1@1#1332,,,5490,78
176-1@1#1332,,,1581,79
176-1@1#1332,,,1588,80
176-1@1#1332,,,1624,81
176-1@1#1332,,,1631,82
176-1@1#1332,,,1632,83
176-1@1#1332,,,1666,84
176-1@1#1332,,,1642,85
176-1@1#1332,14:27:00,14:27:00,5208,86
176-1@1#1400,14:00:00,14:00:00,59,1
176-1@1#1400,,,5776,2
176-1@1#1400,,,64,3
176-1@1#1400,,,62,4
176-1@1#1400,,,57,5
176-1@1#1400,,,6163,6
176-1@1#1400,,,52,7
176-1@1#1400,,,55,8
176-1@1#1400,,,49,9
176-1@1#1400,,,48,10
176-1@1#1400,,,40,11
176-1@1#1400,,,35,12
176-1@1#1400,,,33,13
176-1@1#1400,,,20,14
176-1@1#1400,,,23,15
176-1@1#1400,,,25,16
176-1@1#1400,,,27,17
176-1@1#1400,,,53,18
176-1@1#1400,,,29,19
176-1@1#1400,,,31,20
176-1@1#1400,,,649,21
176-1@1#1400,,,648,22
176-1@1#1400,,,651,23
176-1@1#1400,,,653,24
176-1@1#1400,,,662,25
176-1@1#1400,,,6489,26
176-1@1#1400,,,6132,27
176-1@1#1400,,,665,28
176-1@1#1400,,,659,29
176-1@1#1400,,,5325,30
176-1@1#1400,,,654,31
176-1@1#1400,,,623,32
176-1@1#1400,,,621,33
176-1@1#1400,,,643,34
176-1@1#1400,,,630,35
176-1@1#1400,,,632,36
176-1@1#1400,,,627,37
176-1@1#1400,,,625,38
176-1@1#1400,,,498,39
176-1@1#1400,,,499,40
176-1@1#1400,,,495,41
176-1@1#1400,,,493,42
176-1@1#1400,,,524,43
176-1@1#1400,,,531,44
176-1@1#1400,,,535,45
176-1@1#1400,,,537,46
176-1@1#1400,,,554,47
176-1@1#1400,,,559,48
176-1@1#1400,,,563,49
176-1@1#1400,,,765,50
176-1@1#1400,,,828,51
176-1@1#1400,,,830,52
176-1@1#1400,,,840,53
176-1@1#1400,,,844,54
176-1@1#1400,,,850,55
176-1@1#1400,,,871,56
176-1@1#1400,,,875,57
176-1@1#1400,,,854,58
176-1@1#1400,,,852,59
176-1@1#1400,,,1323,60
176-1@1#1400,,,1326,61
176-1@1#1400,,,6381,62
176-1@1#1400,,,6382,63
176-1@1#1400,,,6385,64
176-1@1#1400,,,6516,65
176-1@1#1400,,,6369,66
176-1@1#1400,,,1427,67
176-1@1#1400,,,1434,68
176-1@1#1400,,,1436,69
176-1@1#1400,,,6415,70
176-1@1#1400,,,1448,71
176-1@1#1400,,,6414,72
176-1@1#1400,,,1458,73
176-1@1#1400,,,6413,74
176-1@1#1400,,,1547,75
176-1@1#1400,,,1550,76
176-1@1#1400,,,1556,77
176-1@1#1400,,,5490,78
176-1@1#1400,,,1581,79
176-1@1#1400,,,1588,80
176-1@1#1400,,,1624,81
176-1@1#1400,,,1631,82
176-1@1#1400,,,1632,83
176-1@1#1400,,,1666,84
176-1@1#1400,,,1642,85
176-1@1#1400,14:55:00,14:55:00,5208,86
176-1@1#1434,14:34:00,14:34:00,59,1
176-1@1#1434,,,5776,2
176-1@1#1434,,,64,3
176-1@1#1434,,,62,4
176-1@1#1434,,,57,5
176-1@1#1434,,,6163,6
176-1@1#1434,,,52,7
176-1@1#1434,,,55,8
176-1@1#1434,,,49,9
176-1@1#1434,,,48,10
176-1@1#1434,,,40,11
176-1@1#1434,,,35,12
176-1@1#1434,,,33,13
176-1@1#1434,,,20,14
176-1@1#1434,,,23,15
176-1@1#1434,,,25,16
176-1@1#1434,,,27,17
176-1@1#1434,,,53,18
176-1@1#1434,,,29,19
176-1@1#1434,,,31,20
176-1@1#1434,,,649,21
176-1@1#1434,,,648,22
176-1@1#1434,,,651,23
176-1@1#1434,,,653,24
176-1@1#1434,,,662,25
176-1@1#1434,,,6489,26
176-1@1#1434,,,6132,27
176-1@1#1434,,,665,28
176-1@1#1434,,,659,29
176-1@1#1434,,,5325,30
176-1@1#1434,,,654,31
176-1@1#1434,,,623,32
176-1@1#1434,,,621,33
176-1@1#1434,,,643,34
176-1@1#1434,,,630,35
176-1@1#1434,,,632,36
176-1@1#1434,,,627,37
176-1@1#1434,,,625,38
176-1@1#1434,,,498,39
176-1@1#1434,,,499,40
176-1@1#1434,,,495,41
176-1@1#1434,,,493,42
176-1@1#1434,,,524,43
176-1@1#1434,,,531,44
176-1@1#1434,,,535,45
176-1@1#1434,,,537,46
176-1@1#1434,,,554,47
176-1@1#1434,,,559,48
176-1@1#1434,,,563,49
176-1@1#1434,,,765,50
176-1@1#1434,,,828,51
176-1@1#1434,,,830,52
176-1@1#1434,,,840,53
176-1@1#1434,,,844,54
176-1@1#1434,,,850,55
176-1@1#1434,,,871,56
176-1@1#1434,,,875,57
176-1@1#1434,,,854,58
176-1@1#1434,,,852,59
176-1@1#1434,,,1323,60
176-1@1#1434,,,1326,61
176-1@1#1434,,,6381,62
176-1@1#1434,,,6382,63
176-1@1#1434,,,6385,64
176-1@1#1434,,,6516,65
176-1@1#1434,,,6369,66
176-1@1#1434,,,1427,67
176-1@1#1434,,,1434,68
176-1@1#1434,,,1436,69
176-1@1#1434,,,6415,70
176-1@1#1434,,,1448,71
176-1@1#1434,,,6414,72
176-1@1#1434,,,1458,73
176-1@1#1434,,,6413,74
176-1@1#1434,,,1547,75
176-1@1#1434,,,1550,76
176-1@1#1434,,,1556,77
176-1@1#1434,,,5490,78
176-1@1#1434,,,1581,79
176-1@1#1434,,,1588,80
176-1@1#1434,,,1624,81
176-1@1#1434,,,1631,82
176-1@1#1434,,,1632,83
176-1@1#1434,,,1666,84
176-1@1#1434,,,1642,85
176-1@1#1434,15:29:00,15:29:00,5208,86
176-1@1#1515,15:15:00,15:15:00,59,1
176-1@1#1515,,,5776,2
176-1@1#1515,,,64,3
176-1@1#1515,,,62,4
176-1@1#1515,,,57,5
176-1@1#1515,,,6163,6
176-1@1#1515,,,52,7
176-1@1#1515,,,55,8
176-1@1#1515,,,49,9
176-1@1#1515,,,48,10
176-1@1#1515,,,40,11
176-1@1#1515,,,35,12
176-1@1#1515,,,33,13
176-1@1#1515,,,20,14
176-1@1#1515,,,23,15
176-1@1#1515,,,25,16
176-1@1#1515,,,27,17
176-1@1#1515,,,53,18
176-1@1#1515,,,29,19
176-1@1#1515,,,31,20
176-1@1#1515,,,649,21
176-1@1#1515,,,648,22
176-1@1#1515,,,651,23
176-1@1#1515,,,653,24
176-1@1#1515,,,662,25
176-1@1#1515,,,6489,26
176-1@1#1515,,,6132,27
176-1@1#1515,,,665,28
176-1@1#1515,,,659,29
176-1@1#1515,,,5325,30
176-1@1#1515,,,654,31
176-1@1#1515,,,623,32
176-1@1#1515,,,621,33
176-1@1#1515,,,643,34
176-1@1#1515,,,630,35
176-1@1#1515,,,632,36
176-1@1#1515,,,627,37
176-1@1#1515,,,625,38
176-1@1#1515,,,498,39
176-1@1#1515,,,499,40
176-1@1#1515,,,495,41
176-1@1#1515,,,493,42
176-1@1#1515,,,524,43
176-1@1#1515,,,531,44
176-1@1#1515,,,535,45
176-1@1#1515,,,537,46
176-1@1#1515,,,554,47
176-1@1#1515,,,559,48
176-1@1#1515,,,563,49
176-1@1#1515,,,765,50
176-1@1#1515,,,828,51
176-1@1#1515,,,830,52
176-1@1#1515,,,840,53
176-1@1#1515,,,844,54
176-1@1#1515,,,850,55
176-1@1#1515,,,871,56
176-1@1#1515,,,875,57
176-1@1#1515,,,854,58
176-1@1#1515,,,852,59
176-1@1#1515,,,1323,60
176-1@1#1515,,,1326,61
176-1@1#1515,,,6381,62
176-1@1#1515,,,6382,63
176-1@1#1515,,,6385,64
176-1@1#1515,,,6516,65
176-1@1#1515,,,6369,66
176-1@1#1515,,,1427,67
176-1@1#1515,,,1434,68
176-1@1#1515,,,1436,69
176-1@1#1515,,,6415,70
176-1@1#1515,,,1448,71
176-1@1#1515,,,6414,72
176-1@1#1515,,,1458,73
176-1@1#1515,,,6413,74
176-1@1#1515,,,1547,75
176-1@1#1515,,,1550,76
176-1@1#1515,,,1556,77
176-1@1#1515,,,5490,78
176-1@1#1515,,,1581,79
176-1@1#1515,,,1588,80
176-1@1#1515,,,1624,81
176-1@1#1515,,,1631,82
176-1@1#1515,,,1632,83
176-1@1#1515,,,1666,84
176-1@1#1515,,,1642,85
176-1@1#1515,16:10:00,16:10:00,5208,86
176-1@1#1545,15:45:00,15:45:00,59,1
176-1@1#1545,,,5776,2
176-1@1#1545,,,64,3
176-1@1#1545,,,62,4
176-1@1#1545,,,57,5
176-1@1#1545,,,6163,6
176-1@1#1545,,,52,7
176-1@1#1545,,,55,8
176-1@1#1545,,,49,9
176-1@1#1545,,,48,10
176-1@1#1545,,,40,11
176-1@1#1545,,,35,12
176-1@1#1545,,,33,13
176-1@1#1545,,,20,14
176-1@1#1545,,,23,15
176-1@1#1545,,,25,16
176-1@1#1545,,,27,17
176-1@1#1545,,,53,18
176-1@1#1545,,,29,19
176-1@1#1545,,,31,20
176-1@1#1545,,,649,21
176-1@1#1545,,,648,22
176-1@1#1545,,,651,23
176-1@1#1545,,,653,24
176-1@1#1545,,,662,25
176-1@1#1545,,,6489,26
176-1@1#1545,,,6132,27
176-1@1#1545,,,665,28
176-1@1#1545,,,659,29
176-1@1#1545,,,5325,30
176-1@1#1545,,,654,31
176-1@1#1545,,,623,32
176-1@1#1545,,,621,33
176-1@1#1545,,,643,34
176-1@1#1545,,,630,35
176-1@1#1545,,,632,36
176-1@1#1545,,,627,37
176-1@1#1545,,,625,38
176-1@1#1545,,,498,39
176-1@1#1545,,,499,40
176-1@1#1545,,,495,41
176-1@1#1545,,,493,42
176-1@1#1545,,,524,43
176-1@1#1545,,,531,44
176-1@1#1545,,,535,45
176-1@1#1545,,,537,46
176-1@1#1545,,,554,47
176-1@1#1545,,,559,48
176-1@1#1545,,,563,49
176-1@1#1545,,,765,50
176-1@1#1545,,,828,51
176-1@1#1545,,,830,52
176-1@1#1545,,,840,53
176-1@1#1545,,,844,54
176-1@1#1545,,,850,55
176-1@1#1545,,,871,56
176-1@1#1545,,,875,57
176-1@1#1545,,,854,58
176-1@1#1545,,,852,59
176-1@1#1545,,,1323,60
176-1@1#1545,,,1326,61
176-1@1#1545,,,6381,62
176-1@1#1545,,,6382,63
176-1@1#1545,,,6385,64
176-1@1#1545,,,6516,65
176-1@1#1545,,,6369,66
176-1@1#1545,,,1427,67
176-1@1#1545,,,1434,68
176-1@1#1545,,,1436,69
176-1@1#1545,,,6415,70
176-1@1#1545,,,1448,71
176-1@1#1545,,,6414,72
176-1@1#1545,,,1458,73
176-1@1#1545,,,6413,74
176-1@1#1545,,,1547,75
176-1@1#1545,,,1550,76
176-1@1#1545,,,1556,77
176-1@1#1545,,,5490,78
176-1@1#1545,,,1581,79
176-1@1#1545,,,1588,80
176-1@1#1545,,,1624,81
176-1@1#1545,,,1631,82
176-1@1#1545,,,1632,83
176-1@1#1545,,,1666,84
176-1@1#1545,,,1642,85
176-1@1#1545,16:40:00,16:40:00,5208,86
176-1@1#1618,16:18:00,16:18:00,59,1
176-1@1#1618,,,5776,2
176-1@1#1618,,,64,3
176-1@1#1618,,,62,4
176-1@1#1618,,,57,5
176-1@1#1618,,,6163,6
176-1@1#1618,,,52,7
176-1@1#1618,,,55,8
176-1@1#1618,,,49,9
176-1@1#1618,,,48,10
176-1@1#1618,,,40,11
176-1@1#1618,,,35,12
176-1@1#1618,,,33,13
176-1@1#1618,,,20,14
176-1@1#1618,,,23,15
176-1@1#1618,,,25,16
176-1@1#1618,,,27,17
176-1@1#1618,,,53,18
176-1@1#1618,,,29,19
176-1@1#1618,,,31,20
176-1@1#1618,,,649,21
176-1@1#1618,,,648,22
176-1@1#1618,,,651,23
176-1@1#1618,,,653,24
176-1@1#1618,,,662,25
176-1@1#1618,,,6489,26
176-1@1#1618,,,6132,27
176-1@1#1618,,,665,28
176-1@1#1618,,,659,29
176-1@1#1618,,,5325,30
176-1@1#1618,,,654,31
176-1@1#1618,,,623,32
176-1@1#1618,,,621,33
176-1@1#1618,,,643,34
176-1@1#1618,,,630,35
176-1@1#1618,,,632,36
176-1@1#1618,,,627,37
176-1@1#1618,,,625,38
176-1@1#1618,,,498,39
176-1@1#1618,,,499,40
176-1@1#1618,,,495,41
176-1@1#1618,,,493,42
176-1@1#1618,,,524,43
176-1@1#1618,,,531,44
176-1@1#1618,,,535,45
176-1@1#1618,,,537,46
176-1@1#1618,,,554,47
176-1@1#1618,,,559,48
176-1@1#1618,,,563,49
176-1@1#1618,,,765,50
176-1@1#1618,,,828,51
176-1@1#1618,,,830,52
176-1@1#1618,,,840,53
176-1@1#1618,,,844,54
176-1@1#1618,,,850,55
176-1@1#1618,,,871,56
176-1@1#1618,,,875,57
176-1@1#1618,,,854,58
176-1@1#1618,,,852,59
176-1@1#1618,,,1323,60
176-1@1#1618,,,1326,61
176-1@1#1618,,,6381,62
176-1@1#1618,,,6382,63
176-1@1#1618,,,6385,64
176-1@1#1618,,,6516,65
176-1@1#1618,,,6369,66
176-1@1#1618,,,1427,67
176-1@1#1618,,,1434,68
176-1@1#1618,,,1436,69
176-1@1#1618,,,6415,70
176-1@1#1618,,,1448,71
176-1@1#1618,,,6414,72
176-1@1#1618,,,1458,73
176-1@1#1618,,,6413,74
176-1@1#1618,,,1547,75
176-1@1#1618,,,1550,76
176-1@1#1618,,,1556,77
176-1@1#1618,,,5490,78
176-1@1#1618,,,1581,79
176-1@1#1618,,,1588,80
176-1@1#1618,,,1624,81
176-1@1#1618,,,1631,82
176-1@1#1618,,,1632,83
176-1@1#1618,,,1666,84
176-1@1#1618,,,1642,85
176-1@1#1618,17:13:00,17:13:00,5208,86
176-1@1#1650,16:50:00,16:50:00,59,1
176-1@1#1650,,,5776,2
176-1@1#1650,,,64,3
176-1@1#1650,,,62,4
176-1@1#1650,,,57,5
176-1@1#1650,,,6163,6
176-1@1#1650,,,52,7
176-1@1#1650,,,55,8
176-1@1#1650,,,49,9
176-1@1#1650,,,48,10
176-1@1#1650,,,40,11
176-1@1#1650,,,35,12
176-1@1#1650,,,33,13
176-1@1#1650,,,20,14
176-1@1#1650,,,23,15
176-1@1#1650,,,25,16
176-1@1#1650,,,27,17
176-1@1#1650,,,53,18
176-1@1#1650,,,29,19
176-1@1#1650,,,31,20
176-1@1#1650,,,649,21
176-1@1#1650,,,648,22
176-1@1#1650,,,651,23
176-1@1#1650,,,653,24
176-1@1#1650,,,662,25
176-1@1#1650,,,6489,26
176-1@1#1650,,,6132,27
176-1@1#1650,,,665,28
176-1@1#1650,,,659,29
176-1@1#1650,,,5325,30
176-1@1#1650,,,654,31
176-1@1#1650,,,623,32
176-1@1#1650,,,621,33
176-1@1#1650,,,643,34
176-1@1#1650,,,630,35
176-1@1#1650,,,632,36
176-1@1#1650,,,627,37
176-1@1#1650,,,625,38
176-1@1#1650,,,498,39
176-1@1#1650,,,499,40
176-1@1#1650,,,495,41
176-1@1#1650,,,493,42
176-1@1#1650,,,524,43
176-1@1#1650,,,531,44
176-1@1#1650,,,535,45
176-1@1#1650,,,537,46
176-1@1#1650,,,554,47
176-1@1#1650,,,559,48
176-1@1#1650,,,563,49
176-1@1#1650,,,765,50
176-1@1#1650,,,828,51
176-1@1#1650,,,830,52
176-1@1#1650,,,840,53
176-1@1#1650,,,844,54
176-1@1#1650,,,850,55
176-1@1#1650,,,871,56
176-1@1#1650,,,875,57
176-1@1#1650,,,854,58
176-1@1#1650,,,852,59
176-1@1#1650,,,1323,60
176-1@1#1650,,,1326,61
176-1@1#1650,,,6381,62
176-1@1#1650,,,6382,63
176-1@1#1650,,,6385,64
176-1@1#1650,,,6516,65
176-1@1#1650,,,6369,66
176-1@1#1650,,,1427,67
176-1@1#1650,,,1434,68
176-1@1#1650,,,1436,69
176-1@1#1650,,,6415,70
176-1@1#1650,,,1448,71
176-1@1#1650,,,6414,72
176-1@1#1650,,,1458,73
176-1@1#1650,,,6413,74
176-1@1#1650,,,1547,75
176-1@1#1650,,,1550,76
176-1@1#1650,,,1556,77
176-1@1#1650,,,5490,78
176-1@1#1650,,,1581,79
176-1@1#1650,,,1588,80
176-1@1#1650,,,1624,81
176-1@1#1650,,,1631,82
176-1@1#1650,,,1632,83
176-1@1#1650,,,1666,84
176-1@1#1650,,,1642,85
176-1@1#1650,17:45:00,17:45:00,5208,86
176-1@1#1800,18:00:00,18:00:00,59,1
176-1@1#1800,,,5776,2
176-1@1#1800,,,64,3
176-1@1#1800,,,62,4
176-1@1#1800,,,57,5
176-1@1#1800,,,6163,6
176-1@1#1800,,,52,7
176-1@1#1800,,,55,8
176-1@1#1800,,,49,9
176-1@1#1800,,,48,10
176-1@1#1800,,,40,11
176-1@1#1800,,,35,12
176-1@1#1800,,,33,13
176-1@1#1800,,,20,14
176-1@1#1800,,,23,15
176-1@1#1800,,,25,16
176-1@1#1800,,,27,17
176-1@1#1800,,,53,18
176-1@1#1800,,,29,19
176-1@1#1800,,,31,20
176-1@1#1800,,,649,21
176-1@1#1800,,,648,22
176-1@1#1800,,,651,23
176-1@1#1800,,,653,24
176-1@1#1800,,,662,25
176-1@1#1800,,,6489,26
176-1@1#1800,,,6132,27
176-1@1#1800,,,665,28
176-1@1#1800,,,659,29
176-1@1#1800,,,5325,30
176-1@1#1800,,,654,31
176-1@1#1800,,,623,32
176-1@1#1800,,,621,33
176-1@1#1800,,,643,34
176-1@1#1800,,,630,35
176-1@1#1800,,,632,36
176-1@1#1800,,,627,37
176-1@1#1800,,,625,38
176-1@1#1800,,,498,39
176-1@1#1800,,,499,40
176-1@1#1800,,,495,41
176-1@1#1800,,,493,42
176-1@1#1800,,,524,43
176-1@1#1800,,,531,44
176-1@1#1800,,,535,45
176-1@1#1800,,,537,46
176-1@1#1800,,,554,47
176-1@1#1800,,,559,48
176-1@1#1800,,,563,49
176-1@1#1800,,,765,50
176-1@1#1800,,,828,51
176-1@1#1800,,,830,52
176-1@1#1800,,,840,53
176-1@1#1800,,,844,54
176-1@1#1800,,,850,55
176-1@1#1800,,,871,56
176-1@1#1800,,,875,57
176-1@1#1800,,,854,58
176-1@1#1800,,,852,59
176-1@1#1800,,,1323,60
176-1@1#1800,,,1326,61
176-1@1#1800,,,6381,62
176-1@1#1800,,,6382,63
176-1@1#1800,,,6385,64
176-1@1#1800,,,6516,65
176-1@1#1800,,,6369,66
176-1@1#1800,,,1427,67
176-1@1#1800,,,1434,68
176-1@1#1800,,,1436,69
176-1@1#1800,,,6415,70
176-1@1#1800,,,1448,71
176-1@1#1800,,,6414,72
176-1@1#1800,,,1458,73
176-1@1#1800,,,6413,74
176-1@1#1800,,,1547,75
176-1@1#1800,,,1550,76
176-1@1#1800,,,1556,77
176-1@1#1800,,,5490,78
176-1@1#1800,,,1581,79
176-1@1#1800,,,1588,80
176-1@1#1800,,,1624,81
176-1@1#1800,,,1631,82
176-1@1#1800,,,1632,83
176-1@1#1800,,,1666,84
176-1@1#1800,,,1642,85
176-1@1#1800,18:58:00,18:58:00,5208,86
176-1@1#1905,19:05:00,19:05:00,59,1
176-1@1#1905,,,5776,2
176-1@1#1905,,,64,3
176-1@1#1905,,,62,4
176-1@1#1905,,,57,5
176-1@1#1905,,,6163,6
176-1@1#1905,,,52,7
176-1@1#1905,,,55,8
176-1@1#1905,,,49,9
176-1@1#1905,,,48,10
176-1@1#1905,,,40,11
176-1@1#1905,,,35,12
176-1@1#1905,,,33,13
176-1@1#1905,,,20,14
176-1@1#1905,,,23,15
176-1@1#1905,,,25,16
176-1@1#1905,,,27,17
176-1@1#1905,,,53,18
176-1@1#1905,,,29,19
176-1@1#1905,,,31,20
176-1@1#1905,,,649,21
176-1@1#1905,,,648,22
176-1@1#1905,,,651,23
176-1@1#1905,,,653,24
176-1@1#1905,,,662,25
176-1@1#1905,,,6489,26
176-1@1#1905,,,6132,27
176-1@1#1905,,,665,28
176-1@1#1905,,,659,29
176-1@1#1905,,,5325,30
176-1@1#1905,,,654,31
176-1@1#1905,,,623,32
176-1@1#1905,,,621,33
176-1@1#1905,,,643,34
176-1@1#1905,,,630,35
176-1@1#1905,,,632,36
176-1@1#1905,,,627,37
176-1@1#1905,,,625,38
176-1@1#1905,,,498,39
176-1@1#1905,,,499,40
176-1@1#1905,,,495,41
176-1@1#1905,,,493,42
176-1@1#1905,,,524,43
176-1@1#1905,,,531,44
176-1@1#1905,,,535,45
176-1@1#1905,,,537,46
176-1@1#1905,,,554,47
176-1@1#1905,,,559,48
176-1@1#1905,,,563,49
176-1@1#1905,,,765,50
176-1@1#1905,,,828,51
176-1@1#1905,,,830,52
176-1@1#1905,,,840,53
176-1@1#1905,,,844,54
176-1@1#1905,,,850,55
176-1@1#1905,,,871,56
176-1@1#1905,,,875,57
176-1@1#1905,,,854,58
176-1@1#1905,,,852,59
176-1@1#1905,,,1323,60
176-1@1#1905,,,1326,61
176-1@1#1905,,,6381,62
176-1@1#1905,,,6382,63
176-1@1#1905,,,6385,64
176-1@1#1905,,,6516,65
176-1@1#1905,,,6369,66
176-1@1#1905,,,1427,67
176-1@1#1905,,,1434,68
176-1@1#1905,,,1436,69
176-1@1#1905,,,6415,70
176-1@1#1905,,,1448,71
176-1@1#1905,,,6414,72
176-1@1#1905,,,1458,73
176-1@1#1905,,,6413,74
176-1@1#1905,,,1547,75
176-1@1#1905,,,1550,76
176-1@1#1905,,,1556,77
176-1@1#1905,,,5490,78
176-1@1#1905,,,1581,79
176-1@1#1905,,,1588,80
176-1@1#1905,,,1624,81
176-1@1#1905,,,1631,82
176-1@1#1905,,,1632,83
176-1@1#1905,,,1666,84
176-1@1#1905,,,1642,85
176-1@1#1905,20:03:00,20:03:00,5208,86
176-1@1#1958,19:58:00,19:58:00,59,1
176-1@1#1958,,,5776,2
176-1@1#1958,,,64,3
176-1@1#1958,,,62,4
176-1@1#1958,,,57,5
176-1@1#1958,,,6163,6
176-1@1#1958,,,52,7
176-1@1#1958,,,55,8
176-1@1#1958,,,49,9
176-1@1#1958,,,48,10
176-1@1#1958,,,40,11
176-1@1#1958,,,35,12
176-1@1#1958,,,33,13
176-1@1#1958,,,20,14
176-1@1#1958,,,23,15
176-1@1#1958,,,25,16
176-1@1#1958,,,27,17
176-1@1#1958,,,53,18
176-1@1#1958,,,29,19
176-1@1#1958,,,31,20
176-1@1#1958,,,649,21
176-1@1#1958,,,648,22
176-1@1#1958,,,651,23
176-1@1#1958,,,653,24
176-1@1#1958,,,662,25
176-1@1#1958,,,6489,26
176-1@1#1958,,,6132,27
176-1@1#1958,,,665,28
176-1@1#1958,,,659,29
176-1@1#1958,,,5325,30
176-1@1#1958,,,654,31
176-1@1#1958,,,623,32
176-1@1#1958,,,621,33
176-1@1#1958,,,643,34
176-1@1#1958,,,630,35
176-1@1#1958,,,632,36
176-1@1#1958,,,627,37
176-1@1#1958,,,625,38
176-1@1#1958,,,498,39
176-1@1#1958,,,499,40
176-1@1#1958,,,495,41
176-1@1#1958,,,493,42
176-1@1#1958,,,524,43
176-1@1#1958,,,531,44
176-1@1#1958,,,535,45
176-1@1#1958,,,537,46
176-1@1#1958,,,554,47
176-1@1#1958,,,559,48
176-1@1#1958,,,563,49
176-1@1#1958,,,765,50
176-1@1#1958,,,828,51
176-1@1#1958,,,830,52
176-1@1#1958,,,840,53
176-1@1#1958,,,844,54
176-1@1#1958,,,850,55
176-1@1#1958,,,871,56
176-1@1#1958,,,875,57
176-1@1#1958,,,854,58
176-1@1#1958,,,852,59
176-1@1#1958,,,1323,60
176-1@1#1958,,,1326,61
176-1@1#1958,,,6381,62
176-1@1#1958,,,6382,63
176-1@1#1958,,,6385,64
176-1@1#1958,,,6516,65
176-1@1#1958,,,6369,66
176-1@1#1958,,,1427,67
176-1@1#1958,,,1434,68
176-1@1#1958,,,1436,69
176-1@1#1958,,,6415,70
176-1@1#1958,,,1448,71
176-1@1#1958,,,6414,72
176-1@1#1958,,,1458,73
176-1@1#1958,,,6413,74
176-1@1#1958,,,1547,75
176-1@1#1958,,,1550,76
176-1@1#1958,,,1556,77
176-1@1#1958,,,5490,78
176-1@1#1958,,,1581,79
176-1@1#1958,,,1588,80
176-1@1#1958,,,1624,81
176-1@1#1958,,,1631,82
176-1@1#1958,,,1632,83
176-1@1#1958,,,1666,84
176-1@1#1958,,,1642,85
176-1@1#1958,20:50:00,20:50:00,5208,86
176-1@1#2058,20:58:00,20:58:00,59,1
176-1@1#2058,,,5776,2
176-1@1#2058,,,64,3
176-1@1#2058,,,62,4
176-1@1#2058,,,57,5
176-1@1#2058,,,6163,6
176-1@1#2058,,,52,7
176-1@1#2058,,,55,8
176-1@1#2058,,,49,9
176-1@1#2058,,,48,10
176-1@1#2058,,,40,11
176-1@1#2058,,,35,12
176-1@1#2058,,,33,13
176-1@1#2058,,,20,14
176-1@1#2058,,,23,15
176-1@1#2058,,,25,16
176-1@1#2058,,,27,17
176-1@1#2058,,,53,18
176-1@1#2058,,,29,19
176-1@1#2058,,,31,20
176-1@1#2058,,,649,21
176-1@1#2058,,,648,22
176-1@1#2058,,,651,23
176-1@1#2058,,,653,24
176-1@1#2058,,,662,25
176-1@1#2058,,,6489,26
176-1@1#2058,,,6132,27
176-1@1#2058,,,665,28
176-1@1#2058,,,659,29
176-1@1#2058,,,5325,30
176-1@1#2058,,,654,31
176-1@1#2058,,,623,32
176-1@1#2058,,,621,33
176-1@1#2058,,,643,34
176-1@1#2058,,,630,35
176-1@1#2058,,,632,36
176-1@1#2058,,,627,37
176-1@1#2058,,,625,38
176-1@1#2058,,,498,39
176-1@1#2058,,,499,40
176-1@1#2058,,,495,41
176-1@1#2058,,,493,42
176-1@1#2058,,,524,43
176-1@1#2058,,,531,44
176-1@1#2058,,,535,45
176-1@1#2058,,,537,46
176-1@1#2058,,,554,47
176-1@1#2058,,,559,48
176-1@1#2058,,,563,49
176-1@1#2058,,,765,50
176-1@1#2058,,,828,51
176-1@1#2058,,,830,52
176-1@1#2058,,,840,53
176-1@1#2058,,,844,54
176-1@1#2058,,,850,55
176-1@1#2058,,,871,56
176-1@1#2058,,,875,57
176-1@1#2058,,,854,58
176-1@1#2058,,,852,59
176-1@1#2058,,,1323,60
176-1@1#2058,,,1326,61
176-1@1#2058,,,6381,62
176-1@1#2058,,,6382,63
176-1@1#2058,,,6385,64
176-1@1#2058,,,6516,65
176-1@1#2058,,,6369,66
176-1@1#2058,,,1427,67
176-1@1#2058,,,1434,68
176-1@1#2058,,,1436,69
176-1@1#2058,,,6415,70
176-1@1#2058,,,1448,71
176-1@1#2058,,,6414,72
176-1@1#2058,,,1458,73
176-1@1#2058,,,6413,74
176-1@1#2058,,,1547,75
176-1@1#2058,,,1550,76
176-1@1#2058,,,1556,77
176-1@1#2058,,,5490,78
176-1@1#2058,,,1581,79
176-1@1#2058,,,1588,80
176-1@1#2058,,,1624,81
176-1@1#2058,,,1631,82
176-1@1#2058,,,1632,83
176-1@1#2058,,,1666,84
176-1@1#2058,,,1642,85
176-1@1#2058,21:50:00,21:50:00,5208,86
176-1@1#2210,22:10:00,22:10:00,59,1
176-1@1#2210,,,5776,2
176-1@1#2210,,,64,3
176-1@1#2210,,,62,4
176-1@1#2210,,,57,5
176-1@1#2210,,,6163,6
176-1@1#2210,,,52,7
176-1@1#2210,,,55,8
176-1@1#2210,,,49,9
176-1@1#2210,,,48,10
176-1@1#2210,,,40,11
176-1@1#2210,,,35,12
176-1@1#2210,,,33,13
176-1@1#2210,,,20,14
