service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
10.6@1,1,1,1,1,1,0,0,20190118,20190418
A142@1,1,1,1,1,1,0,0,20190118,20190418
244@1,1,1,1,1,1,0,0,20190118,20190418
2441@2,0,0,0,0,0,1,0,20190118,20190418
2441@5,0,0,0,0,0,0,0,20190118,20190418
1714@1,1,1,1,1,1,0,0,20190118,20190418
178@3,0,0,0,0,0,0,1,20190118,20190418
1795@1,1,1,1,1,1,0,0,20190118,20190418
C80@1,1,1,1,1,1,0,0,20190118,20190418
282@2,0,0,0,0,0,1,0,20190118,20190418
282@5,0,0,0,0,0,0,0,20190118,20190418
188@1,1,1,1,1,1,0,0,20190118,20190418
20.2@2,0,0,0,0,0,1,0,20190118,20190418
20.2@5,0,0,0,0,0,0,0,20190118,20190418
20.21@1,1,1,1,1,1,0,0,20190118,20190418
T12A@1,1,1,1,1,1,0,0,20190118,20190418
214@1,1,1,1,1,1,0,0,20190118,20190418
255@3,0,0,0,0,0,0,1,20190118,20190418
2541@3,0,0,0,0,0,0,1,20190118,20190418
2601@3,0,0,0,0,0,0,1,20190118,20190418
262@2,0,0,0,0,0,1,0,20190118,20190418
170@1,1,1,1,1,1,0,0,20190118,20190418
289@1,1,1,1,1,1,0,0,20190118,20190418
268@2,0,0,0,0,0,1,0,20190118,20190418
268@5,0,0,0,0,0,0,0,20190118,20190418
A74@3,0,0,0,0,0,0,1,20190118,20190418
2672@1,1,1,1,1,1,0,0,20190118,20190418
2721@2,0,0,0,0,0,1,0,20190118,20190418
A875@1,1,1,1,1,1,0,0,20190118,20190418
2832@1,1,1,1,1,1,0,0,20190118,20190418
30.11@1,1,1,1,1,1,0,0,20190118,20190418
3442@5,0,0,0,0,0,0,0,20190118,20190418
347@2,0,0,0,0,0,1,0,20190118,20190418
347@5,0,0,0,0,0,0,0,20190118,20190418
353@3,0,0,0,0,0,0,1,20190118,20190418
361@3,0,0,0,0,0,0,1,20190118,20190418
A94@1,1,1,1,1,1,0,0,20190118,20190418
A943@1,1,1,1,1,1,0,0,20190118,20190418
3951@1,1,1,1,1,1,0,0,20190118,20190418
M98@2,0,0,0,0,0,1,0,20190118,20190418
M98@5,0,0,0,0,0,0,0,20190118,20190418
3982@1,1,1,1,1,1,0,0,20190118,20190418
3984@1,1,1,1,1,1,0,0,20190118,20190418
40.2@1,1,1,1,1,1,0,0,20190118,20190418
429@2,0,0,0,0,0,1,0,20190118,20190418
429@5,0,0,0,0,0,0,0,20190118,20190418
4332@3,0,0,0,0,0,0,1,20190118,20190418
476@2,0,0,0,0,0,1,0,20190118,20190418
A97@1,1,1,1,1,1,0,0,20190118,20190418
A974@3,0,0,0,0,0,0,1,20190118,20190418
491@2,0,0,0,0,0,1,0,20190118,20190418
491@5,0,0,0,0,0,0,0,20190118,20190418
525@3,0,0,0,0,0,0,1,20190118,20190418
T7@2,0,0,0,0,0,1,0,20190118,20190418
T7@5,0,0,0,0,0,0,0,20190118,20190418
610@1,1,1,1,1,1,0,0,20190118,20190418
611@2,0,0,0,0,0,1,0,20190118,20190418
TR61@1,1,1,1,1,1,0,0,20190118,20190418
5202@1,1,1,1,1,1,0,0,20190118,20190418
D73@1,1,1,1,1,1,0,0,20190118,20190418
7311@1,1,1,1,1,1,0,0,20190118,20190418
6321@1,1,1,1,1,1,0,0,20190118,20190418
654@3,0,0,0,0,0,0,1,20190118,20190418
6562@1,1,1,1,1,1,0,0,20190118,20190418
659@3,0,0,0,0,0,0,1,20190118,20190418
A62@3,0,0,0,0,0,0,1,20190118,20190418
661@2,0,0,0,0,0,1,0,20190118,20190418
661@5,0,0,0,0,0,0,0,20190118,20190418
6614@5,0,0,0,0,0,0,0,20190118,20190418
761@2,0,0,0,0,0,1,0,20190118,20190418
A05@1,1,1,1,1,1,0,0,20190118,20190418
718@2,0,0,0,0,0,1,0,20190118,20190418
718@5,0,0,0,0,0,0,0,20190118,20190418
756@2,0,0,0,0,0,1,0,20190118,20190418
B56@1,1,1,1,1,1,0,0,20190118,20190418
B09@1,1,1,1,1,1,0,0,20190118,20190418
A952@3,0,0,0,0,0,0,1,20190118,20190418
LI.1@1,1,1,1,1,1,0,0,20190118,20190418
